0_Parade_marchingband_1_1004.jpg
4
347,377,23,28
0_Parade_marchingband_1_227.jpg
12
18,90,25,22
917,140,41,43
70,89,21,21
24,68,26,22
117,91,23,21
598,126,34,31
172,96,25,24
239,93,27,25
121,69,21,19
63,70,24,20
496,86,38,34
174,115,25,23
0_Parade_marchingband_1_234.jpg
62
330,415,21,21
717,325,20,18
405,412,20,20
730,225,17,16
396,223,14,16
296,223,15,16
351,225,14,16
392,303,17,19
662,257,18,18
662,223,16,16
292,303,18,18
555,303,17,18
454,229,16,17
833,255,16,17
346,300,17,18
607,318,20,21
451,307,17,18
602,308,18,19
667,304,18,17
719,306,17,17
781,323,20,19
783,302,18,17
219,290,21,22
829,296,17,18
494,307,16,19
558,139,25,27
554,258,18,18
503,254,16,18
504,414,20,20
665,322,20,19
468,411,20,18
453,254,16,17
234,216,17,18
727,257,18,17
501,230,17,17
830,328,17,19
612,222,17,18
774,258,17,17
863,298,18,21
348,258,15,16
555,226,17,18
715,427,20,20
563,417,20,19
652,419,19,19
763,232,15,16
394,258,15,17
236,331,19,20
608,258,17,19
199,295,21,24
559,126,29,28
835,237,17,18
188,326,20,21
461,230,15,17
293,259,17,17
359,226,14,16
219,426,20,20
663,201,15,18
483,138,26,28
762,417,18,19
281,427,20,20
614,416,19,20
353,300,17,18
0_Parade_marchingband_1_267.jpg
20
168,247,31,33
490,225,31,31
338,228,30,31
561,153,22,22
781,145,16,17
4,226,33,34
719,150,16,18
564,177,24,23
606,183,20,20
668,154,17,18
931,141,16,19
828,141,15,17
661,179,19,19
504,193,27,26
888,141,14,17
614,157,18,18
428,203,29,31
595,220,24,24
825,135,14,17
935,126,15,17
0_Parade_marchingband_1_309.jpg
4
498,71,40,35
719,100,31,26
974,80,31,27
823,109,22,20
0_Parade_marchingband_1_311.jpg
8
719,330,14,16
221,289,20,22
616,339,16,16
402,323,19,21
555,331,17,17
664,335,16,16
486,303,20,19
765,332,15,16
0_Parade_marchingband_1_329.jpg
63
441,417,25,22
773,391,19,20
291,311,17,18
618,313,17,16
513,425,22,20
884,338,19,20
559,312,16,15
72,301,25,23
343,311,17,17
189,390,22,20
333,387,20,21
672,351,18,18
399,313,17,16
135,319,20,19
714,381,19,20
770,308,20,20
577,422,21,20
675,313,16,16
610,343,18,18
235,391,19,20
453,312,16,15
287,388,17,20
507,312,16,15
835,339,19,19
389,342,20,20
339,344,20,20
192,316,17,18
768,348,19,19
287,342,19,18
776,412,18,18
666,381,18,19
715,356,19,20
562,343,19,19
719,418,19,19
388,389,21,21
446,344,19,18
622,319,16,14
820,391,19,19
347,316,17,17
719,314,16,15
678,354,18,18
562,318,15,14
118,267,22,25
191,340,17,18
243,415,18,19
507,344,20,19
331,414,21,23
223,346,20,20
222,316,18,16
444,395,20,20
395,415,22,22
570,392,20,18
510,316,16,15
513,452,25,24
819,414,18,18
287,417,18,19
652,426,20,20
628,425,19,20
188,411,21,20
79,280,24,27
821,323,19,19
644,423,21,22
507,393,19,17
0_Parade_marchingband_1_353.jpg
2
261,408,110,117
636,300,122,120
0_Parade_marchingband_1_355.jpg
11
340,119,26,28
699,108,43,46
459,114,26,28
884,116,29,32
824,190,29,32
556,94,29,37
385,119,23,26
495,116,25,30
582,163,39,48
610,181,32,44
503,159,24,29
0_Parade_marchingband_1_356.jpg
0
0_Parade_marchingband_1_359.jpg
16
397,199,16,17
445,197,15,16
497,195,16,17
168,179,34,37
918,119,25,26
604,186,16,19
868,142,26,30
557,195,15,17
734,122,50,47
451,197,15,16
288,193,21,24
405,201,14,16
987,121,20,23
603,172,14,15
886,127,25,25
356,204,15,17
0_Parade_marchingband_1_360.jpg
5
470,100,54,57
850,133,44,48
233,261,19,22
93,170,35,38
70,192,22,26
0_Parade_marchingband_1_379.jpg
27
936,331,12,13
707,296,18,20
820,323,16,17
189,322,24,23
884,325,14,15
547,318,22,22
985,330,12,13
281,302,30,28
610,318,19,21
513,322,22,23
886,309,12,13
943,329,11,13
774,327,16,17
891,325,13,13
389,317,24,26
824,312,14,15
446,298,29,29
666,319,19,21
680,305,18,20
889,314,12,13
934,312,11,12
100,325,26,24
608,311,19,20
991,310,12,12
450,317,25,25
278,316,27,27
549,310,21,21
0_Parade_marchingband_1_382.jpg
4
336,103,39,34
448,40,30,32
799,123,37,37
146,174,35,36
0_Parade_marchingband_1_404.jpg
2
204,107,84,77
454,153,43,40
0_Parade_marchingband_1_410.jpg
59
389,485,29,30
220,480,24,24
331,484,25,26
181,11,16,15
130,11,17,15
230,13,17,15
875,450,41,42
562,468,30,32
885,45,16,17
717,178,22,21
76,9,18,14
336,15,19,18
386,257,16,17
773,106,16,16
389,82,26,26
988,39,17,16
113,493,22,24
285,13,17,16
930,113,18,19
697,480,34,35
927,44,15,15
569,341,24,26
178,479,21,23
121,311,22,23
465,487,32,35
928,74,16,17
456,10,20,16
842,44,16,16
22,313,24,24
234,38,17,18
614,151,19,19
722,110,15,17
498,9,20,17
838,78,16,16
666,143,18,18
833,110,16,16
292,240,20,22
396,12,20,17
439,256,17,18
717,144,18,17
887,71,15,16
881,115,16,16
829,140,18,17
989,145,19,17
772,247,21,23
893,47,16,16
494,311,20,22
17,10,19,16
841,12,17,15
570,320,20,23
21,499,22,24
879,138,18,16
129,39,18,17
773,144,18,17
346,315,25,25
985,423,27,28
177,38,16,16
829,179,21,19
78,496,21,24
0_Parade_marchingband_1_439.jpg
22
271,457,25,25
549,451,23,26
77,446,21,21
707,367,19,21
218,462,22,23
620,369,18,22
175,454,23,24
460,444,23,24
14,442,20,23
772,411,16,19
483,447,25,25
281,416,18,17
769,375,15,18
227,414,17,17
399,418,18,19
555,409,17,20
130,449,23,21
671,368,18,21
450,421,18,20
106,565,59,57
398,445,20,21
562,378,16,19
0_Parade_marchingband_1_445.jpg
1
483,162,36,35
0_Parade_marchingband_1_465.jpg
65
662,251,15,15
225,259,16,15
879,145,15,16
882,228,17,16
173,252,14,15
831,145,14,16
497,150,18,18
122,250,14,16
878,183,16,18
671,144,16,18
725,119,15,18
26,223,15,19
614,88,16,17
560,87,15,16
80,224,16,18
611,151,16,18
555,108,17,18
664,116,17,19
606,236,14,15
510,237,15,13
569,238,14,14
676,237,14,14
784,145,14,16
568,249,14,14
717,141,16,17
354,232,15,15
936,143,16,16
17,253,14,17
500,76,16,16
618,110,17,18
560,149,17,18
506,248,15,15
614,250,14,15
990,254,16,16
357,251,16,15
288,256,15,14
982,149,15,15
436,225,15,16
711,229,15,16
80,189,16,19
873,145,15,17
353,182,16,16
726,256,15,16
565,88,14,17
405,119,20,19
503,179,16,16
988,226,16,16
350,151,16,16
83,302,14,13
501,116,17,17
120,298,14,14
8,298,12,16
400,148,17,17
785,183,14,15
925,229,15,15
454,256,14,14
832,182,13,15
923,253,15,15
122,178,16,19
412,225,16,16
235,150,16,17
349,122,18,18
892,249,16,15
448,148,18,17
611,180,14,15
0_Parade_marchingband_1_476.jpg
24
176,190,17,14
230,258,26,22
797,133,46,38
509,182,28,23
437,190,24,19
334,143,18,15
454,229,28,24
386,138,20,16
62,236,20,17
406,195,21,18
744,181,51,48
607,212,38,31
274,258,31,26
590,167,32,27
373,229,27,23
670,166,35,28
289,169,17,15
849,106,42,32
341,276,31,27
221,187,17,14
433,284,40,32
352,229,23,19
343,223,24,20
382,216,25,20
0_Parade_marchingband_1_488.jpg
5
603,322,18,19
676,330,19,19
53,263,25,23
441,269,27,28
286,331,18,18
0_Parade_marchingband_1_490.jpg
81
81,394,18,20
781,223,16,19
919,368,16,22
132,315,18,22
840,265,17,21
231,317,20,20
290,192,14,15
843,313,16,20
183,225,15,17
889,364,15,22
345,192,13,14
180,316,17,21
234,225,14,15
783,313,18,22
719,225,16,17
223,392,19,20
824,235,15,20
398,192,14,15
284,272,16,17
232,272,16,16
361,391,20,21
287,224,15,15
136,397,16,18
80,365,16,18
666,192,14,15
616,188,16,15
452,192,15,15
666,227,18,18
342,223,16,16
502,191,17,15
27,405,18,19
338,270,18,18
297,392,21,20
229,360,17,19
462,391,19,21
190,228,15,17
721,317,17,19
396,225,16,16
181,267,16,18
723,365,17,17
561,189,16,15
281,317,20,19
731,390,19,18
244,197,12,15
614,227,19,18
248,203,13,14
667,267,19,19
723,220,15,19
347,205,10,12
136,357,15,17
778,267,17,20
557,228,20,19
718,268,16,18
448,226,18,17
501,227,19,19
547,395,19,19
787,361,18,19
168,394,16,19
847,361,16,19
450,219,17,19
137,271,16,20
670,389,19,18
256,214,11,13
611,268,21,21
675,318,19,19
873,319,15,20
238,270,16,17
392,269,19,19
783,388,19,18
866,269,16,21
175,359,15,18
287,267,16,18
668,456,22,20
556,268,21,21
289,365,18,18
147,235,13,16
455,202,10,12
715,200,12,14
342,263,18,20
189,267,15,19
676,364,18,17
0_Parade_marchingband_1_517.jpg
5
388,240,32,33
905,265,45,46
453,221,45,48
203,174,46,43
45,128,56,55
0_Parade_marchingband_1_525.jpg
23
282,394,20,23
111,365,23,28
546,397,21,22
185,368,20,25
399,389,19,22
985,455,18,19
9,348,25,31
345,400,18,21
833,414,15,19
775,415,14,18
892,420,17,20
677,391,17,21
926,444,19,21
183,391,20,25
122,395,21,27
723,445,17,18
839,440,17,19
773,436,16,19
719,403,16,20
893,437,18,21
714,492,17,17
70,413,19,22
676,382,18,21
0_Parade_marchingband_1_552.jpg
5
407,377,17,17
555,375,17,17
978,382,20,15
597,367,19,19
344,375,19,17
0_Parade_marchingband_1_556.jpg
12
348,252,27,29
494,281,26,30
978,258,31,30
559,256,24,28
273,247,26,28
449,281,23,26
640,259,26,29
724,256,26,28
563,297,26,30
574,315,30,32
168,293,28,34
80,263,26,29
0_Parade_marchingband_1_561.jpg
3
819,1031,62,57
140,616,179,189
192,655,109,96
0_Parade_marchingband_1_593.jpg
84
133,308,12,12
181,310,11,12
502,370,11,10
452,370,11,11
129,332,12,11
230,337,12,12
179,333,12,12
555,371,11,10
233,308,11,11
449,340,11,11
346,336,12,12
611,373,11,10
285,338,12,13
395,369,12,11
184,311,11,12
230,372,12,11
505,341,11,11
558,339,11,11
777,305,12,12
349,305,12,12
345,367,12,12
396,337,12,12
508,302,12,12
287,306,12,12
180,375,12,11
674,376,12,11
615,337,12,11
720,335,12,12
561,306,12,11
451,305,12,12
615,307,13,12
780,332,13,13
287,366,13,12
669,306,12,12
714,374,12,12
232,332,11,13
680,399,14,12
184,327,12,13
141,312,11,11
668,336,12,11
395,304,12,12
456,366,10,11
178,398,11,11
721,306,12,13
452,336,11,12
86,335,13,12
227,402,13,11
351,334,11,13
506,364,10,11
883,340,14,14
353,307,11,12
556,331,6,7
561,335,11,11
141,329,12,11
399,365,11,10
400,334,11,13
508,338,11,12
612,398,12,12
457,303,11,12
235,329,7,8
566,304,12,11
841,307,13,13
613,369,10,11
559,365,10,11
458,331,6,7
245,329,9,8
618,333,11,12
229,367,12,12
349,362,12,12
620,307,12,11
289,362,12,11
674,308,12,11
671,333,12,11
722,332,12,11
843,334,14,13
709,374,12,12
163,328,12,10
138,368,12,11
666,331,7,8
353,330,7,7
556,400,11,11
726,308,11,12
546,335,4,5
184,373,11,11
0_Parade_marchingband_1_606.jpg
10
487,139,36,34
608,194,33,31
783,156,39,40
612,155,26,25
264,142,33,32
47,158,34,37
826,153,39,42
181,221,24,25
700,161,31,33
128,212,27,28
0_Parade_marchingband_1_620.jpg
20
662,344,27,26
764,341,26,26
455,244,18,20
124,274,25,25
912,336,24,28
331,247,19,21
835,345,25,26
462,201,17,16
612,170,16,17
408,182,16,16
408,199,18,17
454,262,20,22
802,409,33,33
505,198,16,17
834,361,28,27
9,202,26,32
287,244,17,20
937,234,20,21
833,239,21,22
455,185,16,16
0_Parade_marchingband_1_629.jpg
25
407,343,13,16
496,341,14,16
562,369,17,18
498,369,16,18
288,369,14,15
447,339,14,16
569,343,15,15
340,365,14,15
716,379,17,19
614,369,17,19
131,368,15,14
246,370,15,14
834,364,16,20
788,363,16,20
626,344,15,16
392,364,14,16
411,346,13,16
344,362,13,14
294,369,13,14
493,345,13,16
175,372,14,14
61,347,13,13
448,367,16,18
451,342,14,15
344,352,12,14
0_Parade_marchingband_1_649.jpg
27
648,147,28,30
761,155,33,29
793,283,45,49
662,220,36,35
935,210,41,37
861,155,33,30
289,286,44,48
978,155,35,36
26,208,34,33
687,288,47,50
889,324,42,43
805,209,37,34
171,122,29,27
178,288,41,43
343,121,31,31
54,125,30,28
8,129,27,30
559,87,33,34
616,418,26,30
706,173,31,33
491,126,35,36
107,138,30,27
245,186,42,41
411,93,32,33
243,142,31,31
60,131,32,28
175,133,31,29
0_Parade_marchingband_1_653.jpg
57
239,61,13,10
283,59,15,10
178,64,13,9
613,100,23,14
16,102,19,13
335,57,16,11
606,55,20,14
122,59,14,10
82,115,19,14
172,117,19,13
81,103,17,13
556,99,21,13
718,97,23,15
672,214,28,21
456,44,18,11
65,60,14,10
226,116,21,12
547,39,17,11
398,58,17,11
444,100,21,13
655,139,22,14
495,59,19,12
772,99,24,15
460,56,19,12
171,75,15,11
127,78,16,11
666,99,22,14
758,214,27,20
20,113,20,14
393,99,19,12
541,194,23,15
567,139,21,13
507,97,21,13
288,115,23,13
125,101,17,13
600,214,26,20
292,104,21,13
336,48,16,10
560,119,21,14
177,154,25,17
608,48,16,11
505,41,17,11
824,38,17,13
224,105,18,13
404,45,16,11
37,61,16,10
725,45,17,12
559,56,18,13
339,101,20,13
718,81,23,15
665,43,18,12
825,98,26,16
228,76,16,11
115,51,14,10
128,116,19,13
729,57,20,13
715,140,22,15
0_Parade_marchingband_1_695.jpg
12
566,98,64,63
310,175,50,55
442,165,20,22
841,197,40,45
61,274,24,22
759,268,30,34
663,308,27,30
988,81,20,22
23,284,22,21
132,267,24,24
179,198,34,37
510,327,28,34
0_Parade_marchingband_1_710.jpg
4
467,141,56,54
108,316,66,62
826,47,49,41
816,26,53,46
0_Parade_marchingband_1_746.jpg
11
290,74,33,28
427,83,34,28
545,96,32,31
812,105,27,28
15,105,29,26
615,112,29,28
139,85,38,33
600,82,29,26
746,97,33,29
368,94,32,26
758,48,31,27
0_Parade_marchingband_1_74.jpg
28
715,355,21,24
347,308,17,18
438,208,36,35
769,355,20,23
395,313,17,19
715,312,20,21
712,396,24,26
667,359,22,23
187,372,34,36
554,309,23,24
827,363,22,22
769,309,20,21
502,310,22,23
663,306,23,23
667,394,26,27
285,304,15,17
605,398,26,26
617,305,24,23
828,306,20,20
613,358,23,23
558,355,23,22
448,353,18,21
229,302,19,20
447,314,19,21
394,351,17,20
882,306,18,20
500,354,21,21
285,278,15,17
0_Parade_marchingband_1_759.jpg
12
16,40,32,32
494,145,48,47
375,30,47,43
627,119,58,64
176,8,42,36
341,135,41,39
114,35,40,40
309,28,47,44
67,42,31,30
141,154,46,45
219,12,34,32
147,46,42,40
0_Parade_marchingband_1_765.jpg
36
236,360,20,22
679,126,21,23
611,126,20,21
497,364,21,22
554,363,23,23
339,307,21,21
123,312,20,21
445,361,20,20
238,317,20,22
517,123,22,21
128,286,19,21
292,361,19,20
618,359,23,22
552,129,21,21
344,365,19,20
554,157,21,20
233,277,20,22
167,361,21,24
184,244,20,21
553,200,22,20
498,200,22,20
765,154,27,29
504,160,21,18
335,290,20,20
392,283,23,23
610,155,20,19
174,272,18,22
287,284,20,21
610,201,21,20
718,355,25,24
390,364,19,20
450,199,23,21
399,126,31,27
91,320,20,21
167,380,21,22
297,313,19,20
0_Parade_marchingband_1_768.jpg
7
285,216,27,29
820,625,29,26
670,647,32,27
226,185,24,27
676,631,27,24
542,616,21,22
823,649,32,26
0_Parade_marchingband_1_78.jpg
76
515,43,15,16
566,43,15,15
668,17,13,14
617,19,13,13
719,18,13,14
896,589,15,18
665,43,15,16
339,127,16,17
721,43,14,16
772,49,15,16
396,128,15,15
614,43,14,15
990,587,16,20
453,127,16,14
556,194,16,18
832,592,14,17
453,49,14,15
396,209,15,16
775,80,17,18
451,167,16,16
451,200,15,16
611,127,17,17
504,169,16,16
558,127,16,15
397,163,15,15
505,127,16,15
503,196,16,17
574,43,13,15
839,46,16,17
613,87,15,17
557,169,16,17
563,88,15,16
288,163,16,17
613,167,18,18
664,85,16,18
620,22,13,14
282,81,14,17
288,130,15,16
338,160,17,17
291,200,17,19
621,44,13,15
720,85,16,19
510,84,16,17
522,43,13,16
722,123,18,19
455,121,15,15
833,84,18,18
882,118,18,19
666,126,17,17
571,25,13,14
827,118,19,19
713,23,13,14
931,119,19,21
702,473,14,16
392,54,13,15
293,160,16,18
452,86,16,16
346,86,14,16
398,156,14,17
671,167,17,19
988,116,23,26
344,203,17,18
987,90,21,22
775,122,17,18
610,193,17,18
995,559,15,17
234,165,16,19
507,123,15,15
242,126,16,18
884,85,18,19
241,84,16,19
396,86,14,15
562,123,16,16
889,45,17,19
720,166,17,18
297,195,17,21
0_Parade_marchingband_1_818.jpg
1
655,402,343,499
0_Parade_marchingband_1_822.jpg
5
751,102,42,38
641,143,57,55
876,85,57,55
189,114,64,67
455,150,41,41
0_Parade_marchingband_1_869.jpg
5
71,205,56,51
303,213,57,53
691,318,54,62
520,215,47,49
871,341,41,41
0_Parade_marchingband_1_881.jpg
8
882,199,24,21
317,161,32,33
618,158,28,26
127,247,14,14
74,231,14,15
17,228,13,13
77,241,14,14
772,219,19,18
0_Parade_marchingband_1_910.jpg
8
68,237,30,33
208,204,39,44
557,236,53,58
787,352,59,64
9,244,28,32
488,193,39,48
387,261,44,49
124,237,29,31
0_Parade_marchingband_1_932.jpg
7
440,339,31,31
49,336,31,32
117,361,26,26
666,376,23,22
540,330,22,23
848,354,34,33
720,352,27,25
0_Parade_Parade_0_102.jpg
27
663,529,20,22
70,531,18,20
181,533,19,21
286,482,17,17
510,530,19,23
595,523,21,23
544,532,20,24
436,533,19,22
233,485,16,18
280,532,17,21
335,539,17,21
337,481,16,18
122,534,16,19
237,533,17,20
400,537,16,20
935,439,26,34
17,522,16,18
185,495,15,16
735,519,20,24
389,484,15,18
494,482,18,22
453,485,17,20
238,486,16,19
801,439,28,36
830,520,22,29
243,531,19,22
517,531,18,24
0_Parade_Parade_0_120.jpg
26
340,310,16,19
287,343,17,19
221,338,21,24
620,300,20,23
15,374,29,36
399,336,16,20
108,309,40,43
402,312,15,18
340,337,17,19
825,331,22,26
445,332,18,23
667,315,17,19
729,316,18,20
763,315,19,21
497,314,22,27
501,330,23,29
672,335,18,21
444,317,17,22
538,328,27,33
957,304,47,50
826,315,19,22
726,334,18,19
293,315,15,17
344,333,16,18
295,340,16,18
768,332,20,22
0_Parade_Parade_0_125.jpg
4
380,295,20,23
507,344,27,30
597,279,24,29
592,260,22,25
0_Parade_Parade_0_12.jpg
10
328,159,31,34
830,119,32,39
490,171,31,40
128,202,20,20
726,133,44,50
987,133,27,34
167,198,21,23
244,172,29,28
913,151,26,32
78,206,17,17
0_Parade_Parade_0_137.jpg
1
497,332,36,33
0_Parade_Parade_0_164.jpg
12
184,337,15,17
235,328,16,18
284,295,13,16
294,256,15,20
242,304,14,17
138,342,15,17
354,328,20,25
131,374,17,19
285,330,17,20
178,366,17,21
294,369,22,25
14,417,19,21
0_Parade_Parade_0_194.jpg
6
369,278,86,91
125,442,105,98
205,369,84,85
703,264,79,83
564,300,78,71
726,263,91,91
0_Parade_Parade_0_205.jpg
3
256,312,71,68
585,335,29,28
668,339,34,31
0_Parade_Parade_0_218.jpg
2
739,389,41,37
393,180,125,112
0_Parade_Parade_0_239.jpg
8
498,370,30,35
386,287,33,38
276,299,34,37
606,288,26,31
229,315,34,37
700,290,31,33
899,275,35,40
503,294,26,30
0_Parade_Parade_0_246.jpg
0
0_Parade_Parade_0_247.jpg
1
977,457,19,17
0_Parade_Parade_0_266.jpg
6
945,331,22,24
977,322,25,27
174,326,17,20
129,325,18,20
655,389,64,67
76,334,17,17
0_Parade_Parade_0_275.jpg
0
0_Parade_Parade_0_286.jpg
2
554,557,31,35
323,486,37,41
0_Parade_Parade_0_288.jpg
12
618,333,17,20
410,207,18,20
459,206,17,20
493,210,17,20
658,329,17,18
719,373,18,21
396,255,21,22
728,328,15,17
343,333,20,23
571,337,19,20
512,343,19,20
653,376,23,26
0_Parade_Parade_0_29.jpg
13
541,170,61,56
235,236,19,21
796,171,45,43
88,228,16,15
119,233,16,16
174,250,18,19
179,238,16,17
321,244,29,29
96,231,15,15
132,252,16,17
29,234,14,14
977,193,39,40
427,249,31,27
0_Parade_Parade_0_317.jpg
46
128,81,15,14
344,77,16,14
293,84,15,14
712,79,20,17
556,78,17,16
399,79,16,15
664,79,21,17
163,208,31,27
444,81,16,15
497,82,16,16
231,85,14,14
290,105,17,15
347,112,18,16
615,76,20,17
830,87,17,14
771,84,17,15
878,86,18,15
869,211,39,32
179,84,14,14
772,106,20,16
826,104,19,15
930,87,19,16
391,108,17,16
229,104,16,14
350,79,14,14
298,86,14,14
720,105,21,17
441,104,17,16
496,101,17,16
70,79,17,15
177,106,15,15
936,103,21,15
295,101,16,15
132,105,17,15
661,104,20,18
135,83,15,14
837,87,16,15
23,82,15,14
553,103,17,17
877,103,20,16
234,98,14,14
982,88,20,17
610,147,24,21
612,105,20,18
984,101,19,16
603,180,30,26
0_Parade_Parade_0_353.jpg
14
390,265,23,20
841,262,18,20
490,244,29,28
281,288,20,20
754,258,25,25
890,254,17,18
73,326,21,19
247,292,20,19
452,264,26,23
711,255,25,25
924,252,15,16
986,252,13,13
326,288,21,20
325,270,20,18
0_Parade_Parade_0_364.jpg
5
215,158,127,128
565,149,87,83
796,187,64,65
367,123,83,100
643,136,79,77
0_Parade_Parade_0_376.jpg
5
923,155,34,37
771,151,39,44
398,218,43,52
633,249,48,56
549,244,36,39
0_Parade_Parade_0_377.jpg
9
260,515,66,63
727,315,21,22
815,308,19,20
772,310,21,20
595,309,26,31
845,365,83,78
663,314,20,23
572,309,29,35
661,342,22,24
0_Parade_Parade_0_382.jpg
5
597,146,33,35
781,217,30,31
448,240,48,51
705,213,30,34
115,198,42,46
0_Parade_Parade_0_429.jpg
3
609,261,91,94
400,260,97,99
157,295,100,74
0_Parade_Parade_0_43.jpg
42
876,475,22,21
485,225,18,21
649,357,21,24
8,494,20,20
725,361,21,23
186,481,20,20
180,391,19,21
607,345,21,24
126,441,21,21
552,305,18,22
77,445,20,19
189,450,19,20
77,492,20,18
378,350,22,24
813,530,18,18
498,401,23,24
943,493,19,21
391,525,18,19
237,390,20,19
549,276,17,20
279,486,21,19
431,303,21,25
171,526,20,19
290,390,22,22
431,480,22,24
271,525,19,19
238,366,20,21
779,355,21,24
142,401,19,19
352,530,19,18
297,366,22,21
878,524,21,20
947,518,18,20
289,451,21,22
772,479,20,20
337,316,21,23
437,445,24,25
875,460,23,22
667,485,24,24
726,386,21,22
768,443,23,23
397,319,20,22
0_Parade_Parade_0_443.jpg
5
690,305,68,71
371,240,50,50
525,214,67,73
215,249,25,27
304,177,39,39
0_Parade_Parade_0_459.jpg
2
401,757,135,130
103,597,152,148
0_Parade_Parade_0_461.jpg
2
493,201,138,130
24,469,144,154
0_Parade_Parade_0_465.jpg
3
512,137,99,93
410,139,90,88
985,132,27,32
0_Parade_Parade_0_468.jpg
2
475,669,240,247
692,140,109,113
0_Parade_Parade_0_470.jpg
20
473,346,70,69
319,390,73,77
156,181,69,73
41,180,72,73
598,261,73,70
929,274,60,62
818,237,57,58
901,184,60,55
464,149,58,56
416,215,70,67
623,147,54,54
538,201,65,65
218,183,66,69
299,235,69,76
704,241,69,66
122,479,92,83
769,169,39,36
773,234,59,59
853,187,55,51
327,166,59,66
0_Parade_Parade_0_472.jpg
17
710,114,24,23
509,138,26,27
602,143,25,24
564,137,24,25
659,118,25,25
59,139,30,30
511,64,25,28
985,153,23,24
819,145,23,25
821,112,22,25
879,158,23,24
782,116,22,24
656,139,24,24
778,141,22,23
175,173,22,23
326,124,37,39
876,170,25,26
0_Parade_Parade_0_478.jpg
5
351,390,24,26
128,358,19,18
273,393,23,24
217,384,20,21
193,384,21,19
0_Parade_Parade_0_490.jpg
69
594,283,53,57
655,91,33,41
102,191,39,45
761,327,65,72
502,147,35,42
897,375,69,76
343,102,28,34
238,97,25,29
480,335,51,58
448,98,31,36
176,198,41,47
126,439,78,82
880,55,29,32
385,356,57,64
725,238,47,57
6,95,23,27
386,179,42,46
22,295,44,55
275,91,27,30
380,95,28,34
759,62,29,35
64,152,29,33
548,100,33,40
724,63,30,36
929,10,26,27
525,226,43,48
820,145,41,48
494,103,28,38
597,174,35,41
175,105,25,28
18,482,55,62
981,55,27,33
515,649,74,82
724,85,31,40
543,49,29,34
449,56,24,29
751,154,36,44
667,139,36,43
828,55,26,31
873,16,25,27
383,148,34,40
756,86,33,41
242,322,57,64
-3,202,30,40
177,144,32,36
2,224,34,46
282,70,23,26
395,61,22,26
593,160,33,41
612,59,27,33
602,93,27,37
610,13,24,25
4,140,24,30
